id,FacilityName,City,state,DepressionScore,StateAvg
6325,CHILDRENS HOSPITAL OF KINGS DAUGHTERS,NORFOLK,VA,1,10
6351,CDC - SPRINGFIELD,SPRINGFIELD,VA,9,10
6367,DAVITA - ARLINGTON,ARLINGTON,VA,9,10
6371,TOTAL RENAL CARE - HOPEWELL,HOPEWELL,VA,9,10
6418,FOREST PARK DIALYSIS CENTER,RICHMOND,VA,6,10
6425,ADVANCED DIALYSIS CENTER - POTOMAC,ARLINGTON,VA,7,10
6427,DAVITA - GARRISONVILLE,STAFFORD,VA,9,10
6435,SOUTH LABURNUM DIALYSIS LLC,RICHMOND,VA,9,10
6457,"KAISER FOUNDATION HEALTH PLAN OF THE MID ATLANTIC STATES,",MCLEAN,VA,9,10
6471,US RENAL CARE PETERSBURG DIALYSIS,PETERSBURG,VA,9,10
6475,SOCO DIALYSIS,FRANKLIN,VA,8,10
6477,LEES DIALYSIS LLC,LORTON,VA,9,10
6480,BULL RUN DIALYSIS,MANASSAS,VA,9,10
6482,DEOWEE DIALYSIS,SUFFOLK,VA,9,10
6495,UVA AMHERST DIALYSIS,AMHERST,VA,9,10
6496,UVA LYNCHBURG DIALYSIS,LYNCHBURG,VA,9,10
6501,SEATTLE CHILDRENS HOSPITAL DIALYSIS,SEATTLE,WA,9,10
6502,ST JOSEPH MEDICAL CENTER NEPHROLOGY SERVICES,TACOMA,WA,9,10
6503,PEACEHEALTH DIALYSIS CENTER,LONGVIEW,WA,9,10
6504,TRI-STATE MEMORIAL HOSPITAL INC DIALYSIS UNIT,CLARKSTON,WA,7,10
6506,DAVITA MT BAKER KIDNEY CENTER,BELLINGHAM,WA,9,10
6551,OLYMPIC PENINSULA KIDNEY CENTER - NORTH,POULSBO,WA,9,10
6564,SEAVIEW DIALYSIS CENTER,LONG BEACH,WA,9,10
6579,TUMWATER DIALYSIS CENTER,TUMWATER,WA,9,10
6581,OLYMPIC PENINSULA KIDNEY CENTER COORDINATED CARE UNIT,BREMERTON,WA,9,10
6582,CASCADE DIALYSIS,BURLINGTON,WA,9,10
6585,"TOTAL RENAL CARE, INC.",BATTLE GROUND,WA,9,10
6589,GREATER PUYALLUP DIALYSIS CENTER,PUYALLUP,WA,9,10
6590,ST JOSEPH DIALYSIS CENTER GIG HARBOR,GIG HARBOR,WA,8,10
6591,FRANCISCAN DIALYSIS CENTER EASTSIDE,TACOMA,WA,7,10
6592,ST JOSEPH MEDICAL CENTER SOUTH DIALYSIS,TACOMA,WA,9,10
6629,HARRISON COUNTY DIALYSIS,CLARKSBURG,WV,9,10
6630,"BIO-MEDICAL APPLICATIONS OF WEST VIRGINIA, INC",MAN,WV,9,10
6631,"FMS CABELL HUNTINGTON DIALYSIS CENTERS, LLC",HUNTINGTON,WV,9,10
6636,WAUPUN REGIONAL DIALYSIS,WAUPUN,WI,8,10
6640,CHILDRENS HOSPITAL OF WI,MILWAUKEE,WI,0,10
6643,BELOIT HEALTH SYSTEM - DIALYSIS,BELOIT,WI,8,10
6644,SACRED HEART HOSPITAL DIALYSIS,EAU CLAIRE,WI,0,10
6668,PURITY DIALYSIS - WATERTOWN,WATERTOWN,WI,9,10
6706,KIDNEY REPLACEMENT THERAPIES,KENOSHA,WI,7,10
6720,DAVITA - PRAIRIE RIVER DIALYSIS,MERRILL,WI,9,10
6732,DAVITA - CAPITOL COURT DIALYSIS,MILWAUKEE,WI,9,10
6735,DAVITA - CHILTON DIALYSIS,CHILTON,WI,9,10
6738,FRESENIUS MEDICAL CARE - DODGEVILLE,DODGEVILLE,WI,9,10
6739,DAVITA - GREEN LAKE COUNTY DIALYSIS,BERLIN,WI,8,10
6740,DAVITA - HUDSON DIALYSIS,HUDSON,WI,9,10
6745,FOND DU LAC DIALYSIS CTR,FOND DU LAC,WI,9,10
6750,SACRED HEART DIALYSIS AT ST JOSEPHS HOSP,CHIPPEWA FALLS,WI,0,10
6753,ASPIRUS LANGLADE HOSPITAL KIDNEY CARE,ANTIGO,WI,9,10
6759,530011 MEM HOSP OF SWEETWATER COUNTY/DIALYSIS,ROCK SPRINGS,WY,0,7
6760,530002 CCMH DIALYSIS UNIT,GILLETTE,WY,8,7
6761,530025 IVINSON MEMORIAL HOSP - DIALYSIS CENTER,LARAMIE,WY,9,7
6762,533501 EVANSTON REGIONAL HOSPITAL/DIALYSIS,EVANSTON,WY,9,7
6764,532503 WIND RIVER DIALYSIS CENTER,FORT WASHAKIE,WY,0,7
