id,FacilityName,CCN,City,state,Zipcode,MeasureName,DepressionScore,StateAvg,NationalAvg,ZipLat,ZipLon,StateLat,StateLon
2981,FRESENIUS KIDNEY CARE - BRINTON WOODS,212646,BALTIMORE,MD,21206,CLINICAL DEPRESSION,1,9,10,39.3,-76.61,38.8063524,-77.2684162
2983,ADVANCED DIALYSIS CENTER - EASTON,212649,EASTON,MD,21601,CLINICAL DEPRESSION,9,9,10,38.77,-76.06,38.8063524,-77.2684162
2985,IDF - GARRETT DIALYSIS CENTER,212651,OAKLAND,MD,21550,CLINICAL DEPRESSION,9,9,10,39.41,-79.41,38.8063524,-77.2684162
2989,ADVANCED DIALYSIS CENTER - ROCKVILLE,212656,ROCKVILLE,MD,20850,CLINICAL DEPRESSION,7,9,10,39.08,-77.15,38.8063524,-77.2684162
2991,KIDNEY HOME CENTER,212659,WINDSOR MILL,MD,21244,CLINICAL DEPRESSION,9,9,10,39.33,-76.78,38.8063524,-77.2684162
3002,"COLDSPRINGS DIALYSIS, LLC",212671,BALTIMORE,MD,21214,CLINICAL DEPRESSION,4,9,10,39.3,-76.61,38.8063524,-77.2684162
3004,TOTAL RENAL CARE INC,212673,BEL AIR,MD,21014,CLINICAL DEPRESSION,9,9,10,39.53,-76.34,38.8063524,-77.2684162
3005,GLEN BURNIE HOME TRAINING,212674,GLEN BURNIE,MD,21061,CLINICAL DEPRESSION,9,9,10,39.16,-76.6,38.8063524,-77.2684162
3008,"FRESENIUS ANNE ARUNDEL OUTPATIENT DIALYSIS SERVICES, LLC",212677,ODENTON,MD,21113,CLINICAL DEPRESSION,9,9,10,39.06,-76.69,38.8063524,-77.2684162
3009,BROWNWOOD DIALYSIS LLC,212678,ROCKVILLE,MD,20853,CLINICAL DEPRESSION,9,9,10,39.08,-77.15,38.8063524,-77.2684162
3011,ADC1 INC - PINEVIEW,212680,CLINTON,MD,20735,CLINICAL DEPRESSION,7,9,10,38.76,-76.89,38.8063524,-77.2684162
3018,HOME DIALYSIS OF MARYLAND LLC,212687,HALETHORPE,MD,21227,CLINICAL DEPRESSION,3,9,10,39.21,-76.72,38.8063524,-77.2684162
3019,"NORTHPOINT DIALYSIS, LLC",212688,BALTIMORE,MD,21224,CLINICAL DEPRESSION,0,9,10,39.3,-76.61,38.8063524,-77.2684162
3024,NXSTAGE KIDNEY CARE GREENBELT,212694,LANHAM,MD,20706,CLINICAL DEPRESSION,8,9,10,38.96,-76.85,38.8063524,-77.2684162
3027,"BROOK DIALYSIS, LLC",212698,BRANDYWINE,MD,20613,CLINICAL DEPRESSION,9,9,10,38.69,-76.85,38.8063524,-77.2684162
3028,"TOTAL RENAL CARE, INC.",212699,LANHAM,MD,20706,CLINICAL DEPRESSION,8,9,10,38.96,-76.85,38.8063524,-77.2684162
3029,"BIO-MEDICAL APPLICATIONS OF MARYLAND, INC.",212700,BALTIMORE,MD,21237,CLINICAL DEPRESSION,9,9,10,39.32,-76.5,38.8063524,-77.2684162
3031,"KIDNEY HOME CENTER, LLC",212702,BALTIMORE,MD,21202,CLINICAL DEPRESSION,0,9,10,39.3,-76.61,38.8063524,-77.2684162
3032,"COURTLAND DIALYSIS, LLC",212703,BALTIMORE,MD,21208,CLINICAL DEPRESSION,0,9,10,39.39,-76.7,38.8063524,-77.2684162
3048,SAINT ELIZABETH'S MEDICAL CENTER OF BOSTON,222303,BRIGHTON,MA,2135,CLINICAL DEPRESSION,8,10,10,42.35,-71.15,42.0629398,-71.718067
3049,BERKSHIRE MEDICAL CENTER,222305,PITTSFIELD,MA,1201,CLINICAL DEPRESSION,8,10,10,42.45,-73.26,42.0629398,-71.718067
3050,MASSACHUSETTS GENERAL HOSPITAL,222306,BOSTON,MA,2114,CLINICAL DEPRESSION,9,10,10,42.35,-71.06,42.0629398,-71.718067
3052,CHILDREN'S HOSPITAL BOSTON,222312,BOSTON,MA,2115,CLINICAL DEPRESSION,0,10,10,42.35,-71.06,42.0629398,-71.718067
3057,SOUTH BERKSHIRE COUNTY DIALYSIS CENTER,222321,GREAT BARRINGTON,MA,1230,CLINICAL DEPRESSION,9,10,10,42.19,-73.35,42.0629398,-71.718067
3071,FALL RIVER KIDNEY CENTER LLC,222516,FALL RIVER,MA,2720,CLINICAL DEPRESSION,9,10,10,41.71,-71.1,42.0629398,-71.718067
3093,NORWOOD DIALYSIS CENTER,222548,NORWOOD,MA,2062,CLINICAL DEPRESSION,6,10,10,42.18,-71.19,42.0629398,-71.718067
3114,US RENAL CARE QUINCY DIALYSIS,222576,QUINCY,MA,2169,CLINICAL DEPRESSION,9,10,10,42.26,-71,42.0629398,-71.718067
3117,US RENAL CARE FOXBOROUGH DIALYSIS,222579,FOXBOROUGH,MA,2035,CLINICAL DEPRESSION,8,10,10,42.06,-71.24,42.0629398,-71.718067
3123,NXSTAGE KIDNEY CARE BOSTON SOUTH LLC,222585,NORWOOD,MA,2062,CLINICAL DEPRESSION,8,10,10,42.18,-71.19,42.0629398,-71.718067
3124,"NXSTAGE BOSTON NORTH, LLC",222586,WAKEFIELD,MA,1880,CLINICAL DEPRESSION,9,10,10,42.5,-71.06,42.0629398,-71.718067
3133,BEAUMONT DIALYSIS SERVICES - BERKLEY,232321,BERKLEY,MI,48072,CLINICAL DEPRESSION,9,10,10,42.49,-83.18,44.9435598,-86.4158049
3137,PORTAGE HEALTH DIALYSIS CTR,232347,HANCOCK,MI,49930,CLINICAL DEPRESSION,9,10,10,47.13,-88.6,44.9435598,-86.4158049
3145,GREENFIELD HS - DETROIT WEST PAVILION,232505,DETROIT,MI,48202,CLINICAL DEPRESSION,9,10,10,42.38,-83.1,44.9435598,-86.4158049
3146,GREENFIELD HS - TROY,232506,TROY,MI,48083,CLINICAL DEPRESSION,9,10,10,42.58,-83.14,44.9435598,-86.4158049
3150,GREENFIELD HS - TAYLOR,232510,TAYLOR,MI,48180,CLINICAL DEPRESSION,9,10,10,42.22,-83.26,44.9435598,-86.4158049
3155,GREENFIELD HS - LIVONIA,232515,LIVONIA,MI,48154,CLINICAL DEPRESSION,8,10,10,42.39,-83.37,44.9435598,-86.4158049
3156,GREENFIELD HS - PONTIAC,232516,PONTIAC,MI,48341,CLINICAL DEPRESSION,8,10,10,42.64,-83.28,44.9435598,-86.4158049
3177,GREENFIELD HS - NORTHWEST DETROIT,232544,DETROIT,MI,48235,CLINICAL DEPRESSION,9,10,10,42.38,-83.1,44.9435598,-86.4158049
3197,GREENFIELD HS - EASTPOINTE,232567,EASTPOINTE,MI,48021,CLINICAL DEPRESSION,9,10,10,42.46,-82.94,44.9435598,-86.4158049
3204,SOUTHEAST MICHIGAN KIDNEY CENTER,232574,BERKLEY,MI,48072,CLINICAL DEPRESSION,8,10,10,42.49,-83.18,44.9435598,-86.4158049
3225,DAVITA - GREENVIEW,232600,SOUTHFIELD,MI,48075,CLINICAL DEPRESSION,9,10,10,42.47,-83.25,44.9435598,-86.4158049
3232,FLINT DIALYSIS OF DAVITA,232608,FLINT,MI,48503,CLINICAL DEPRESSION,9,10,10,43.02,-83.69,44.9435598,-86.4158049
3236,NW DETROIT DIALYSIS - LAHSER SATELLITE,232612,SOUTHFIELD,MI,48034,CLINICAL DEPRESSION,8,10,10,42.47,-83.25,44.9435598,-86.4158049
3264,MACOMB REGIONAL DIALYSIS CENTER,232642,CLINTON TOWNSHIP,MI,48038,CLINICAL DEPRESSION,9,10,10,42.58,-82.91,44.9435598,-86.4158049
3279,WAYNE COUNTY DIALYSIS,232658,DETROIT,MI,48221,CLINICAL DEPRESSION,0,10,10,42.38,-83.1,44.9435598,-86.4158049
3287,BEAUMONT DIALYSIS SVCS - FRANKLIN CENTER,232666,SOUTHFIELD,MI,48034,CLINICAL DEPRESSION,9,10,10,42.47,-83.25,44.9435598,-86.4158049
3290,NORTHWEST DETROIT DIALYSIS CENTER LLC,232670,SOUTHFIELD,MI,48075,CLINICAL DEPRESSION,9,10,10,42.47,-83.25,44.9435598,-86.4158049
3305,GHS WESTERN REGIONAL HOME DIALYSIS,232685,NOVI,MI,48377,CLINICAL DEPRESSION,9,10,10,42.47,-83.49,44.9435598,-86.4158049
3321,DAVITA - OAKWOOD RENAL SERVICES,232702,DEARBORN,MI,48124,CLINICAL DEPRESSION,9,10,10,42.31,-83.21,44.9435598,-86.4158049
3328,FMC - EAST ANN ARBOR HOME DIALYSIS,232709,ANN ARBOR,MI,48108,CLINICAL DEPRESSION,9,10,10,42.27,-83.73,44.9435598,-86.4158049
3340,ASPIRUS HOSPITAL AND CLINICS - CRYSTAL FALLS DIALYSIS,233519,CRYSTAL FALLS,MI,49920,CLINICAL DEPRESSION,9,10,10,46.09,-88.32,44.9435598,-86.4158049
3347,SANFORD WORTHINGTON MEDICAL CENTER,242314,WORTHINGTON,MN,56187,CLINICAL DEPRESSION,9,10,10,43.62,-95.59,46.4418595,-93.3655146
3387,HOME DIALYSIS OF DAVITA - HEMO UNIT,242552,MINNEAPOLIS,MN,55404,CLINICAL DEPRESSION,3,10,10,44.96,-93.26,46.4418595,-93.3655146
3391,EDEN PRAIRIE DIALYSIS OF DAVITA,242556,EDEN PRAIRIE,MN,55344,CLINICAL DEPRESSION,9,10,10,44.84,-93.45,46.4418595,-93.3655146
3399,CAPITOL HOME PROGRAM OF DAVITA - HEMO UNIT,242565,SAINT PAUL,MN,55103,CLINICAL DEPRESSION,2,10,10,44.94,-93.1,46.4418595,-93.3655146
3434,ROCHESTER DIALYSIS OF DAVITA,242600,ROCHESTER,MN,55904,CLINICAL DEPRESSION,8,10,10,44.01,-92.47,46.4418595,-93.3655146
3435,FMC - PLYMOUTH CREEK,242601,PLYMOUTH,MN,55447,CLINICAL DEPRESSION,7,10,10,44.96,-93.26,46.4418595,-93.3655146
3437,DAVITA - LARPENTEUR AVE DIALYSIS,242603,SAINT PAUL,MN,55113,CLINICAL DEPRESSION,9,10,10,44.94,-93.1,46.4418595,-93.3655146
3454,SATELLITE DIALYSIS - ORTONVILLE,243533,ORTONVILLE,MN,56278,CLINICAL DEPRESSION,9,10,10,45.3,-96.44,46.4418595,-93.3655146
3459,SANFORD DIALYSIS THIEF RIVER FALLS,243538,THIEF RIVER FALLS,MN,56701,CLINICAL DEPRESSION,9,10,10,48.11,-96.17,46.4418595,-93.3655146
3462,UMC PEDIATRIC NEPHROLOGY,252300,JACKSON,MS,39216,CLINICAL DEPRESSION,8,10,10,32.32,-90.2,32.5851062,-89.8772196
3463,ISD RENAL INC,252501,JACKSON,MS,39206,CLINICAL DEPRESSION,9,10,10,32.32,-90.2,32.5851062,-89.8772196
3515,FRESENIUS KIDNEY CARE ROLLING FORK DIALYSIS,252555,ROLLING FORK,MS,39159,CLINICAL DEPRESSION,8,10,10,32.9,-90.87,32.5851062,-89.8772196
3531,DRG FAYETTE,252571,FAYETTE,MS,39069,CLINICAL DEPRESSION,9,10,10,31.71,-91.06,32.5851062,-89.8772196
3541,"RENAL CARE GROUP TUPELO, LLC",252581,NEW ALBANY,MS,38652,CLINICAL DEPRESSION,9,10,10,34.49,-89.02,32.5851062,-89.8772196
3543,"TOTAL RENAL CARE, INC",252583,DIBERVILLE,MS,39540,CLINICAL DEPRESSION,0,10,10,30.44,-88.9,32.5851062,-89.8772196
3548,MEDICAL MALL DIALYSIS,253503,JACKSON,MS,39213,CLINICAL DEPRESSION,9,10,10,32.32,-90.2,32.5851062,-89.8772196
3550,SALEM MEMORIAL HOSPITAL,262315,SALEM,MO,65560,CLINICAL DEPRESSION,0,10,10,37.63,-91.53,38.3046615,-92.437099
3551,CARDINAL GLENNON CHILDRENS HOSPITAL DIALYSIS,262320,SAINT LOUIS,MO,63104,CLINICAL DEPRESSION,0,10,10,38.63,-90.24,38.3046615,-92.437099
3553,FREEMAN NEPHROLOGY & DIALYSIS CENTER,262339,JOPLIN,MO,64804,CLINICAL DEPRESSION,7,10,10,37.08,-94.5,38.3046615,-92.437099
3554,CAMERON REGIONAL MEDICAL CENTER RENAL DIALYSIS CENTER,262340,CAMERON,MO,64429,CLINICAL DEPRESSION,0,10,10,39.74,-94.23,38.3046615,-92.437099
3610,SOUTH COUNTY DIALYSIS CENTER,262574,SAINT LOUIS,MO,63129,CLINICAL DEPRESSION,9,10,10,38.63,-90.24,38.3046615,-92.437099
3622,ZZ CLOSED ISD - BUTLER RENAL CENTER,262588,BUTLER,MO,64730,CLINICAL DEPRESSION,9,10,10,38.25,-94.33,38.3046615,-92.437099
3625,CRESTWOOD DIALYSIS,262591,SAINT LOUIS,MO,63126,CLINICAL DEPRESSION,9,10,10,38.63,-90.24,38.3046615,-92.437099
3631,ST PETERS DIALYSIS,262599,SAINT PETERS,MO,63376,CLINICAL DEPRESSION,9,10,10,38.77,-90.6,38.3046615,-92.437099
3633,"METRO ST LOUIS DIALYSIS CENTER, LLC",262603,SAINT LOUIS,MO,63136,CLINICAL DEPRESSION,9,10,10,38.63,-90.24,38.3046615,-92.437099
3648,US RENAL WEST COUNTY DIALYSIS,262620,CHESTERFIELD,MO,63017,CLINICAL DEPRESSION,7,10,10,38.65,-90.58,38.3046615,-92.437099
3655,EUREKA DIALYSIS CENTER,262628,EUREKA,MO,63025,CLINICAL DEPRESSION,9,10,10,38.5,-90.64,38.3046615,-92.437099
3668,"GATEWAY ST LOUIS DIALYSIS, LLC",262642,SAINT LOUIS,MO,63115,CLINICAL DEPRESSION,9,10,10,38.63,-90.24,38.3046615,-92.437099
3679,BETHANY HEALTH SERVICES,262653,BETHANY,MO,64424,CLINICAL DEPRESSION,0,10,10,40.26,-94.02,38.3046615,-92.437099
3688,EXCELSIOR SPRINGS DIALYSIS,262662,EXCELSIOR SPRINGS,MO,64024,CLINICAL DEPRESSION,9,10,10,39.35,-94.23,38.3046615,-92.437099
3689,KANSAS AVENUE DIALYSIS,262663,CLINTON,MO,64735,CLINICAL DEPRESSION,9,10,10,38.37,-93.76,38.3046615,-92.437099
3694,FMC - SIKESTON,262669,SIKESTON,MO,63801,CLINICAL DEPRESSION,9,10,10,36.88,-89.58,38.3046615,-92.437099
3697,NORTH COUNTY KIDNEY CARE DIALYSIS,262673,SAINT LOUIS,MO,63138,CLINICAL DEPRESSION,9,10,10,38.63,-90.24,38.3046615,-92.437099
3698,FMC - MISSISSIPPI COUNTY,262674,CHARLESTON,MO,63834,CLINICAL DEPRESSION,9,10,10,36.91,-89.33,38.3046615,-92.437099
3702,FMC - SPRINGFIELD NORTH,262678,SPRINGFIELD,MO,65803,CLINICAL DEPRESSION,9,10,10,37.19,-93.28,38.3046615,-92.437099
3703,FREEMAN HEALTH SYSTEM OUTPATIENT DIALYSIS CENTER,262679,WEBB CITY,MO,64870,CLINICAL DEPRESSION,0,10,10,37.14,-94.47,38.3046615,-92.437099
3711,DIALYSIS CENTER OF COLUMBUS,282509,COLUMBUS,NE,68601,CLINICAL DEPRESSION,8,10,10,41.43,-97.35,41.5008195,-99.680902
3713,BOX BUTTE DIALYSIS UNIT,282314,ALLIANCE,NE,69301,CLINICAL DEPRESSION,9,10,10,42.1,-102.87,41.5008195,-99.680902
3715,AVERA ST ANTHONYS HOSPITAL ESRD,282316,ONEILL,NE,68763,CLINICAL DEPRESSION,9,10,10,42.46,-98.64,41.5008195,-99.680902
3717,DIALYSIS CENTER OF LINCOLN,282500,LINCOLN,NE,68510,CLINICAL DEPRESSION,8,10,10,40.81,-96.68,41.5008195,-99.680902
3731,MCCOOK DIALYSIS CENTER,282517,MCCOOK,NE,69001,CLINICAL DEPRESSION,9,10,10,40.2,-100.62,41.5008195,-99.680902
3741,DIALYSIS CENTER OF LINCOLN SOUTHWEST,282527,LINCOLN,NE,68512,CLINICAL DEPRESSION,9,10,10,40.81,-96.68,41.5008195,-99.680902
3742,DIALYSIS CENTER OF LINCOLN - HOME,282528,LINCOLN,NE,68512,CLINICAL DEPRESSION,8,10,10,40.81,-96.68,41.5008195,-99.680902
3769,292512 SOUTH LAS VEGAS DIALYSIS (DVA),292512,LAS VEGAS,NV,89102,CLINICAL DEPRESSION,9,10,10,36.14,-115.18,38.502032,-117.0230604
3779,292523 RED MOON DIALYSIS,292523,LAS VEGAS,NV,89101,CLINICAL DEPRESSION,0,10,10,36.17,-115.12,38.502032,-117.0230604
3789,292534 NEVADA DIALYSIS CENTER (DVA),292534,HENDERSON,NV,89014,CLINICAL DEPRESSION,9,10,10,36.05,-115.05,38.502032,-117.0230604
3802,292547 SPRING VALLEY DIALYSIS (DVA),292547,LAS VEGAS,NV,89103,CLINICAL DEPRESSION,9,10,10,36.11,-115.21,38.502032,-117.0230604
3806,292551 FMC-OASIS,292551,HENDERSON,NV,89012,CLINICAL DEPRESSION,9,10,10,36,-115.04,38.502032,-117.0230604
3810,TRINITAS HOSPITAL,312318,ELIZABETH,NJ,7207,CLINICAL DEPRESSION,6,10,10,40.66,-74.19,40.1430058,-74.7311156
3814,RIVERVIEW MEDICAL CENTER,312325,RED BANK,NJ,7701,CLINICAL DEPRESSION,0,10,10,40.34,-74.06,40.1430058,-74.7311156
3815,OCEAN COUNTY MEDICAL CENTER BRICK,312326,BRICK,NJ,8724,CLINICAL DEPRESSION,4,10,10,40.06,-74.11,40.1430058,-74.7311156
3816,MOUNTAINSIDE HOSPITAL,312331,MONTCLAIR,NJ,7042,CLINICAL DEPRESSION,7,10,10,40.82,-74.21,40.1430058,-74.7311156
3870,RV BRICK,312563,BRICK,NJ,8723,CLINICAL DEPRESSION,6,10,10,40.06,-74.11,40.1430058,-74.7311156
3872,RV OLL SEWELL,312565,SEWELL,NJ,8080,CLINICAL DEPRESSION,8,10,10,39.75,-75.09,40.1430058,-74.7311156
3886,HAMILTON PK DIALYSIS CENTER,312580,JERSEY CITY,NJ,7302,CLINICAL DEPRESSION,9,10,10,40.71,-74.06,40.1430058,-74.7311156
3910,CRRT AT WATERS EDGE,312605,TRENTON,NJ,8611,CLINICAL DEPRESSION,9,10,10,40.22,-74.76,40.1430058,-74.7311156
3911,WOODLAND PARK DIALYSIS CENTER,312606,WOODLAND PARK,NJ,7424,CLINICAL DEPRESSION,8,10,10,40.87,-74.21,40.1430058,-74.7311156
3932,"ARA GREAT FALLS DIALYSIS, LLC",312627,PATERSON,NJ,7504,CLINICAL DEPRESSION,9,10,10,40.91,-74.16,40.1430058,-74.7311156
3933,PHYSICIANS CHOICE DIALYSIS OF NORTHFIELD,312628,NORTHFIELD,NJ,8225,CLINICAL DEPRESSION,3,10,10,39.37,-74.55,40.1430058,-74.7311156
3959,"TUNNEL DIALYSIS, LLC",312654,METUCHEN,NJ,8840,CLINICAL DEPRESSION,9,10,10,40.54,-74.36,40.1430058,-74.7311156
3963,FMC NEPTUNE,312658,NEPTUNE,NJ,7753,CLINICAL DEPRESSION,4,10,10,40.21,-74.08,40.1430058,-74.7311156
3964,MERIDIAN-FRESENIUS DIALYSIS AT BRICK,312659,BRICK,NJ,8724,CLINICAL DEPRESSION,9,10,10,40.06,-74.11,40.1430058,-74.7311156
3965,MERIDIAN FRESENIUS DIALYSIS RED BANK,312660,RED BANK,NJ,7701,CLINICAL DEPRESSION,9,10,10,40.34,-74.06,40.1430058,-74.7311156
3971,TRINITAS SAT LINDEN,313503,LINDEN,NJ,7036,CLINICAL DEPRESSION,8,10,10,40.62,-74.23,40.1430058,-74.7311156
3974,JANE H BOOKER-JSUMC,313520,NEPTUNE,NJ,7753,CLINICAL DEPRESSION,5,10,10,40.21,-74.08,40.1430058,-74.7311156
4027,322537 ARTESIA DIALYSIS (DVA),322537,ARTESIA,NM,88210,CLINICAL DEPRESSION,9,10,10,32.84,-104.43,34.1662325,-106.0260685
4032,322542 HOME DIALYSIS OF NEW MEXICO,322542,ALBUQUERQUE,NM,87102,CLINICAL DEPRESSION,0,10,10,35.11,-106.62,34.1662325,-106.0260685
4034,322544 MESILLA VALLEY DIALYSIS (DVA),322544,LAS CRUCES,NM,88011,CLINICAL DEPRESSION,9,10,10,32.33,-106.75,34.1662325,-106.0260685
4036,322546 - LIBERTY ALBUQUERQUE DIALYSIS (FMC),322546,ALBUQUERQUE,NM,87109,CLINICAL DEPRESSION,6,10,10,35.11,-106.62,34.1662325,-106.0260685
4038,322548 - LIBERTY RIO RANCHO (FMC),322548,ALBUQUERQUE,NM,87114,CLINICAL DEPRESSION,5,10,10,35.11,-106.62,34.1662325,-106.0260685
4044,MT. SINAI KIDNEY CTR.,332307,NEW YORK,NY,10029,CLINICAL DEPRESSION,6,9,10,40.71,-73.99,40.7056258,-73.97968
4048,BROOKLYN HOSPITAL CENTER,332312,BROOKLYN,NY,11201,CLINICAL DEPRESSION,6,9,10,40.64,-73.94,40.7056258,-73.97968
4049,MONTEFIORE HOSP. & MED. CTR.,332313,BRONX,NY,10467,CLINICAL DEPRESSION,0,9,10,40.84,-73.87,40.7056258,-73.97968
4051,MARY IMOGENE BASSETT HOSPITAL,332329,COOPERSTOWN,NY,13326,CLINICAL DEPRESSION,8,9,10,42.7,-74.92,40.7056258,-73.97968
4052,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,332332,PATCHOGUE,NY,11772,CLINICAL DEPRESSION,9,9,10,40.76,-73.01,40.7056258,-73.97968
4056,KINGSBROOK JEWISH MEDICAL CENTER,332345,BROOKLYN,NY,11203,CLINICAL DEPRESSION,0,9,10,40.64,-73.94,40.7056258,-73.97968
4059,BROOKDALE HOSPITAL & MEDICAL CENTER,332352,BROOKLYN,NY,11212,CLINICAL DEPRESSION,0,9,10,40.64,-73.94,40.7056258,-73.97968
4061,GLENS FALLS HOSPITAL,332370,GLENS FALLS,NY,12801,CLINICAL DEPRESSION,8,9,10,43.31,-73.64,40.7056258,-73.97968
4062,ST. BARNABAS HOSPITAL OPD DIALYSIS CENTER,332375,BRONX,NY,10457,CLINICAL DEPRESSION,0,9,10,40.84,-73.87,40.7056258,-73.97968
4064,MARJORIE BASSER DIALYSIS CENTER,332379,FAR ROCKAWAY,NY,11691,CLINICAL DEPRESSION,2,9,10,40.59,-73.81,40.7056258,-73.97968
4077,"ISLAND REHABILITATIVE SERVICES, INC.",332511,STATEN ISLAND,NY,10305,CLINICAL DEPRESSION,9,9,10,40.58,-74.14,40.7056258,-73.97968
4079,"RIDGEWOOD DIALYSIS CENTER, INC.",332514,NEW YORK,NY,10029,CLINICAL DEPRESSION,8,9,10,40.71,-73.99,40.7056258,-73.97968
4100,RIDGEWOOD DIALYSIS CENTER,332541,RIDGEWOOD,NY,11385,CLINICAL DEPRESSION,7,9,10,40.7,-73.89,40.7056258,-73.97968
4116,PORT CHESTER DIALYSIS & RENAL CTR.,332559,PORT CHESTER,NY,10573,CLINICAL DEPRESSION,9,9,10,41,-73.66,40.7056258,-73.97968
4134,NEW YORK RENAL ASSOCIATES,332582,BRONX,NY,10456,CLINICAL DEPRESSION,5,9,10,40.84,-73.87,40.7056258,-73.97968
4139,SPRINGFIELD DIALYSIS CENTER,332587,JAMAICA,NY,11413,CLINICAL DEPRESSION,9,9,10,40.66,-73.75,40.7056258,-73.97968
4141,KEW GARDENS DIALYSIS CENTER,332589,KEW GARDENS,NY,11415,CLINICAL DEPRESSION,9,9,10,40.7,-73.82,40.7056258,-73.97968
4145,UPPER EAST SIDE DIALYSIS CENTER,332593,NEW YORK,NY,10028,CLINICAL DEPRESSION,9,9,10,40.71,-73.99,40.7056258,-73.97968
4149,MIDWOOD DIALYSIS,332598,BROOKLYN,NY,11230,CLINICAL DEPRESSION,9,9,10,40.64,-73.94,40.7056258,-73.97968
4166,NEW HYDE PARK DIALYSIS CENTER,332620,NEW HYDE PARK,NY,11040,CLINICAL DEPRESSION,4,9,10,40.73,-73.68,40.7056258,-73.97968
4168,"NEW YORK AKC, INC",332622,BROOKLYN,NY,11235,CLINICAL DEPRESSION,0,9,10,40.64,-73.94,40.7056258,-73.97968
4176,WOODMERE DIALYSIS LLC,332634,WOODMERE,NY,11598,CLINICAL DEPRESSION,8,9,10,40.63,-73.72,40.7056258,-73.97968
4180,ISLAND REHABILITATIVE SERVICES-CLOVE LAKES EXTENSION,332638,STATEN ISLAND,NY,10314,CLINICAL DEPRESSION,9,9,10,40.58,-74.14,40.7056258,-73.97968
4184,GRAND CONCOURSE DIALYSIS FACILITY,332642,BRONX,NY,10457,CLINICAL DEPRESSION,9,9,10,40.84,-73.87,40.7056258,-73.97968
4185,GATEWAY DIALYSIS CENTER,332644,BROOKLYN,NY,11236,CLINICAL DEPRESSION,9,9,10,40.64,-73.94,40.7056258,-73.97968
4187,CENTRAL BROOKLYN DIALYSIS CENTER LLC,332646,BROOKLYN,NY,11216,CLINICAL DEPRESSION,8,9,10,40.64,-73.94,40.7056258,-73.97968
4188,BROADWAY DIALYSIS CENTER AT ELMHURST HOSPITAL CENTER,332647,FLUSHING,NY,11373,CLINICAL DEPRESSION,8,9,10,40.72,-73.87,40.7056258,-73.97968
4189,"NEWTOWN DIALYSIS CENTER, INC.",332648,BRONX,NY,10456,CLINICAL DEPRESSION,8,9,10,40.84,-73.87,40.7056258,-73.97968
4193,ASTORIA DIALYSIS CENTER,332652,ASTORIA,NY,11106,CLINICAL DEPRESSION,8,9,10,40.78,-73.91,40.7056258,-73.97968
4199,EAST END DIALYSIS MANAGEMENT LLC,332658,RIVERHEAD,NY,11901,CLINICAL DEPRESSION,8,9,10,40.94,-72.67,40.7056258,-73.97968
4200,"QUEENS DIALYSIS AT THE PAVILION, LLC",332659,FLUSHING,NY,11354,CLINICAL DEPRESSION,2,9,10,40.77,-73.84,40.7056258,-73.97968
4202,"MOUNT VERNON DIALYSIS,LLC",332661,MOUNT VERNON,NY,10550,CLINICAL DEPRESSION,0,9,10,40.91,-73.82,40.7056258,-73.97968
4204,ISLAND REHABILITATIVE SERVICES - COMMACK,332663,COMMACK,NY,11725,CLINICAL DEPRESSION,9,9,10,40.84,-73.28,40.7056258,-73.97968
4227,US RENAL CARE CHEEKTOWAGA DIALYSIS,332686,CHEEKTOWAGA,NY,14227,CLINICAL DEPRESSION,9,9,10,42.88,-78.85,40.7056258,-73.97968
4233,"MOHAWK VALLEY DIALYSIS CENTER, INC.",332693,AMSTERDAM,NY,12010,CLINICAL DEPRESSION,9,9,10,42.94,-74.19,40.7056258,-73.97968
4234,ROCKAWAY HD LLC,332694,FAR ROCKAWAY,NY,11691,CLINICAL DEPRESSION,2,9,10,40.59,-73.81,40.7056258,-73.97968
4241,NEWARK WAYNE DIALYSIS CENTER,332701,NEWARK,NY,14513,CLINICAL DEPRESSION,9,9,10,43.04,-77.09,40.7056258,-73.97968
4243,JAMESTOWN DIALYSIS CENTER,332703,JAMESTOWN,NY,14701,CLINICAL DEPRESSION,9,9,10,42.09,-79.23,40.7056258,-73.97968
4245,AVANTUS UPPER EASTSIDE DIALYSIS,332705,NEW YORK,NY,10065,CLINICAL DEPRESSION,9,9,10,40.76,-73.96,40.7056258,-73.97968
4249,LOWVILLE DIALYSIS CENTER,332709,LOWVILLE,NY,13367,CLINICAL DEPRESSION,9,9,10,43.78,-75.48,40.7056258,-73.97968
4253,FMS-FREEDOM CENTER OF BUFFALO,332713,WILLIAMSVILLE,NY,14221,CLINICAL DEPRESSION,8,9,10,42.88,-78.85,40.7056258,-73.97968
4256,PROSPECT PARK DIALYSIS,332716,BROOKLYN,NY,11226,CLINICAL DEPRESSION,7,9,10,40.64,-73.94,40.7056258,-73.97968
4258,WESTCHESTER CENTER FOR RENAL CARE,332718,MOUNT VERNON,NY,10550,CLINICAL DEPRESSION,8,9,10,40.91,-73.82,40.7056258,-73.97968
4265,REGENCY DIALYSIS CENTER,332726,YONKERS,NY,10701,CLINICAL DEPRESSION,5,9,10,40.94,-73.86,40.7056258,-73.97968
4266,PARK AVENUE DIALYSIS CENTER,332727,NEW YORK,NY,10035,CLINICAL DEPRESSION,9,9,10,40.71,-73.99,40.7056258,-73.97968
